x,y
-1.1631,1.35280161
-1.163,1.352569
-1.1629,1.35233641
-1.1628,1.35210384
-1.1627,1.35187129
-1.1626,1.35163876
-1.1625,1.35140625
-1.1624,1.35117376
-1.1623,1.35094129
-1.1622,1.35070884
-1.1621,1.35047641
-1.162,1.350244
-1.1619,1.35001161
-1.1618,1.34977924
-1.1617,1.34954689
-1.1616,1.34931456
-1.1615,1.34908225
-1.1614,1.34884996
-1.1613,1.34861769
-1.1612,1.34838544
-1.1611,1.34815321
-1.161,1.347921
-1.1609,1.34768881
-1.1608,1.34745664
-1.1607,1.34722449
-1.1606,1.34699236
-1.1605,1.34676025
-1.1604,1.34652816
-1.1603,1.34629609
-1.1602,1.34606404
-1.1601,1.34583201
-1.16,1.3456
-1.1599,1.34536801
-1.1598,1.34513604
-1.1597,1.34490409
-1.1596,1.34467216
-1.1595,1.34444025
-1.1594,1.34420836
-1.1593,1.34397649
-1.1592,1.34374464
-1.1591,1.34351281
-1.159,1.343281
-1.1589,1.34304921
-1.1588,1.34281744
-1.1587,1.34258569
-1.1586,1.34235396
-1.1585,1.34212225
-1.1584,1.34189056
-1.1583,1.34165889
-1.1582,1.34142724
-1.1581,1.34119561
-1.158,1.340964
-1.1579,1.34073241
-1.1578,1.34050084
-1.1577,1.34026929
-1.1576,1.34003776
-1.1575,1.33980625
-1.1574,1.33957476
-1.1573,1.33934329
-1.1572,1.33911184
-1.1571,1.33888041
-1.157,1.338649
-1.1569,1.33841761
-1.1568,1.33818624
-1.1567,1.33795489
-1.1566,1.33772356
-1.1565,1.33749225
-1.1564,1.33726096
-1.1563,1.33702969
-1.1562,1.33679844
-1.1561,1.33656721
-1.156,1.336336
-1.1559,1.33610481
-1.1558,1.33587364
-1.1557,1.33564249
-1.1556,1.33541136
-1.1555,1.33518025
-1.1554,1.33494916
-1.1553,1.33471809
-1.1552,1.33448704
-1.1551,1.33425601
-1.155,1.334025
-1.1549,1.33379401
-1.1548,1.33356304
-1.1547,1.33333209
-1.1546,1.33310116
-1.1545,1.33287025
-1.1544,1.33263936
-1.1543,1.33240849
-1.1542,1.33217764
-1.1541,1.33194681
-1.154,1.331716
-1.1539,1.33148521
-1.1538,1.33125444
-1.1537,1.33102369
-1.1536,1.33079296
-1.1535,1.33056225
-1.1534,1.33033156
-1.1533,1.33010089
-1.1532,1.32987024
-1.1531,1.32963961
-1.153,1.329409
-1.1529,1.32917841
-1.1528,1.32894784
-1.1527,1.32871729
-1.1526,1.32848676
-1.1525,1.32825625
-1.1524,1.32802576
-1.1523,1.32779529
-1.1522,1.32756484
-1.1521,1.32733441
-1.152,1.327104
-1.1519,1.32687361
-1.1518,1.32664324
-1.1517,1.32641289
-1.1516,1.32618256
-1.1515,1.32595225
-1.1514,1.32572196
-1.1513,1.32549169
-1.1512,1.32526144
-1.1511,1.32503121
-1.151,1.324801
-1.1509,1.32457081
-1.1508,1.32434064
-1.1507,1.32411049
-1.1506,1.32388036
-1.1505,1.32365025
-1.1504,1.32342016
-1.1503,1.32319009
-1.1502,1.32296004
-1.1501,1.32273001
-1.15,1.3225
-1.1499,1.32227001
-1.1498,1.32204004
-1.1497,1.32181009
-1.1496,1.32158016
-1.1495,1.32135025
-1.1494,1.32112036
-1.1493,1.32089049
-1.1492,1.32066064
-1.1491,1.32043081
-1.149,1.320201
-1.1489,1.31997121
-1.1488,1.31974144
-1.1487,1.31951169
-1.1486,1.31928196
-1.1485,1.31905225
-1.1484,1.31882256
-1.1483,1.31859289
-1.1482,1.31836324
-1.1481,1.31813361
-1.148,1.317904
-1.1479,1.31767441
-1.1478,1.31744484
-1.1477,1.31721529
-1.1476,1.31698576
-1.1475,1.31675625
-1.1474,1.31652676
-1.1473,1.31629729
-1.1472,1.31606784
-1.1471,1.31583841
-1.147,1.315609
-1.1469,1.31537961
-1.1468,1.31515024
-1.1467,1.31492089
-1.1466,1.31469156
-1.1465,1.31446225
-1.1464,1.31423296
-1.1463,1.31400369
-1.1462,1.31377444
-1.1461,1.31354521
-1.146,1.313316
-1.1459,1.31308681
-1.1458,1.31285764
-1.1457,1.31262849
-1.1456,1.31239936
-1.1455,1.31217025
-1.1454,1.31194116
-1.1453,1.31171209
-1.1452,1.31148304
-1.1451,1.31125401
-1.145,1.311025
-1.1449,1.31079601
-1.1448,1.31056704
-1.1447,1.31033809
-1.1446,1.31010916
-1.1445,1.30988025
-1.1444,1.30965136
-1.1443,1.30942249
-1.1442,1.30919364
-1.1441,1.30896481
-1.144,1.308736
-1.1439,1.30850721
-1.1438,1.30827844
-1.1437,1.30804969
-1.1436,1.30782096
-1.1435,1.30759225
-1.1434,1.30736356
-1.1433,1.30713489
-1.1432,1.30690624
-1.1431,1.30667761
-1.143,1.306449
-1.1429,1.30622041
-1.1428,1.30599184
-1.1427,1.30576329
-1.1426,1.30553476
-1.1425,1.30530625
-1.1424,1.30507776
-1.1423,1.30484929
-1.1422,1.30462084
-1.1421,1.30439241
-1.142,1.304164
-1.1419,1.30393561
-1.1418,1.30370724
-1.1417,1.30347889
-1.1416,1.30325056
-1.1415,1.30302225
-1.1414,1.30279396
-1.1413,1.30256569
-1.1412,1.30233744
-1.1411,1.30210921
-1.141,1.301881
-1.1409,1.30165281
-1.1408,1.30142464
-1.1407,1.30119649
-1.1406,1.30096836
-1.1405,1.30074025
-1.1404,1.30051216
-1.1403,1.30028409
-1.1402,1.30005604
-1.1401,1.29982801
-1.14,1.2996
-1.1399,1.29937201
-1.1398,1.29914404
-1.1397,1.29891609
-1.1396,1.29868816
-1.1395,1.29846025
-1.1394,1.29823236
-1.1393,1.29800449
-1.1392,1.29777664
-1.1391,1.29754881
-1.139,1.297321
-1.1389,1.29709321
-1.1388,1.29686544
-1.1387,1.29663769
-1.1386,1.29640996
-1.1385,1.29618225
-1.1384,1.29595456
-1.1383,1.29572689
-1.1382,1.29549924
-1.1381,1.29527161
-1.138,1.295044
-1.1379,1.29481641
-1.1378,1.29458884
-1.1377,1.29436129
-1.1376,1.29413376
-1.1375,1.29390625
-1.1374,1.29367876
-1.1373,1.29345129
-1.1372,1.29322384
-1.1371,1.29299641
-1.137,1.292769
-1.1369,1.29254161
-1.1368,1.29231424
-1.1367,1.29208689
-1.1366,1.29185956
-1.1365,1.29163225
-1.1364,1.29140496
-1.1363,1.29117769
-1.1362,1.29095044
-1.1361,1.29072321
-1.136,1.290496
-1.1359,1.29026881
-1.1358,1.29004164
-1.1357,1.28981449
-1.1356,1.28958736
-1.1355,1.28936025
-1.1354,1.28913316
-1.1353,1.28890609
-1.1352,1.28867904
-1.1351,1.28845201
-1.135,1.288225
-1.1349,1.28799801
-1.1348,1.28777104
-1.1347,1.28754409
-1.1346,1.28731716
-1.1345,1.28709025
-1.1344,1.28686336
-1.1343,1.28663649
-1.1342,1.28640964
-1.1341,1.28618281
-1.134,1.285956
-1.1339,1.28572921
-1.1338,1.28550244
-1.1337,1.28527569
-1.1336,1.28504896
-1.1335,1.28482225
-1.1334,1.28459556
-1.1333,1.28436889
-1.1332,1.28414224
-1.1331,1.28391561
-1.133,1.283689
-1.1329,1.28346241
-1.1328,1.28323584
-1.1327,1.28300929
-1.1326,1.28278276
-1.1325,1.28255625
-1.1324,1.28232976
-1.1323,1.28210329
-1.1322,1.28187684
-1.1321,1.28165041
-1.132,1.281424
-1.1319,1.28119761
-1.1318,1.28097124
-1.1317,1.28074489
-1.1316,1.28051856
-1.1315,1.28029225
-1.1314,1.28006596
-1.1313,1.27983969
-1.1312,1.27961344
-1.1311,1.27938721
-1.131,1.279161
-1.1309,1.27893481
-1.1308,1.27870864
-1.1307,1.27848249
-1.1306,1.27825636
-1.1305,1.27803025
-1.1304,1.27780416
-1.1303,1.27757809
-1.1302,1.27735204
-1.1301,1.27712601
-1.13,1.2769
-1.1299,1.27667401
-1.1298,1.27644804
-1.1297,1.27622209
-1.1296,1.27599616
-1.1295,1.27577025
-1.1294,1.27554436
-1.1293,1.27531849
-1.1292,1.27509264
-1.1291,1.27486681
-1.129,1.274641
-1.1289,1.27441521
-1.1288,1.27418944
-1.1287,1.27396369
-1.1286,1.27373796
-1.1285,1.27351225
-1.1284,1.27328656
-1.1283,1.27306089
-1.1282,1.27283524
-1.1281,1.27260961
-1.128,1.272384
-1.1279,1.27215841
-1.1278,1.27193284
-1.1277,1.27170729
-1.1276,1.27148176
-1.1275,1.27125625
-1.1274,1.27103076
-1.1273,1.27080529
-1.1272,1.27057984
-1.1271,1.27035441
-1.127,1.270129
-1.1269,1.26990361
-1.1268,1.26967824
-1.1267,1.26945289
-1.1266,1.26922756
-1.1265,1.26900225
-1.1264,1.26877696
-1.1263,1.26855169
-1.1262,1.26832644
-1.1261,1.26810121
-1.126,1.267876
-1.1259,1.26765081
-1.1258,1.26742564
-1.1257,1.26720049
-1.1256,1.26697536
-1.1255,1.26675025
-1.1254,1.26652516
-1.1253,1.26630009
-1.1252,1.26607504
-1.1251,1.26585001
-1.125,1.265625
-1.1249,1.26540001
-1.1248,1.26517504
-1.1247,1.26495009
-1.1246,1.26472516
-1.1245,1.26450025
-1.1244,1.26427536
-1.1243,1.26405049
-1.1242,1.26382564
-1.1241,1.26360081
-1.124,1.263376
-1.1239,1.26315121
-1.1238,1.26292644
-1.1237,1.26270169
-1.1236,1.26247696
-1.1235,1.26225225
-1.1234,1.26202756
-1.1233,1.26180289
-1.1232,1.26157824
-1.1231,1.26135361
-1.123,1.261129
-1.1229,1.26090441
-1.1228,1.26067984
-1.1227,1.26045529
-1.1226,1.26023076
-1.1225,1.26000625
-1.1224,1.25978176
-1.1223,1.25955729
-1.1222,1.25933284
-1.1221,1.25910841
-1.122,1.258884
-1.1219,1.25865961
-1.1218,1.25843524
-1.1217,1.25821089
-1.1216,1.25798656
-1.1215,1.25776225
-1.1214,1.25753796
-1.1213,1.25731369
-1.1212,1.25708944
-1.1211,1.25686521
-1.121,1.256641
-1.1209,1.25641681
-1.1208,1.25619264
-1.1207,1.25596849
-1.1206,1.25574436
-1.1205,1.25552025
-1.1204,1.25529616
-1.1203,1.25507209
-1.1202,1.25484804
-1.1201,1.25462401
-1.12,1.2544
-1.1199,1.25417601
-1.1198,1.25395204
-1.1197,1.25372809
-1.1196,1.25350416
-1.1195,1.25328025
-1.1194,1.25305636
-1.1193,1.25283249
-1.1192,1.25260864
-1.1191,1.25238481
-1.119,1.252161
-1.1189,1.25193721
-1.1188,1.25171344
-1.1187,1.25148969
-1.1186,1.25126596
-1.1185,1.25104225
-1.1184,1.25081856
-1.1183,1.25059489
-1.1182,1.25037124
-1.1181,1.25014761
-1.118,1.249924
-1.1179,1.24970041
-1.1178,1.24947684
-1.1177,1.24925329
-1.1176,1.24902976
-1.1175,1.24880625
-1.1174,1.24858276
-1.1173,1.24835929
-1.1172,1.24813584
-1.1171,1.24791241
-1.117,1.247689
-1.1169,1.24746561
-1.1168,1.24724224
-1.1167,1.24701889
-1.1166,1.24679556
-1.1165,1.24657225
-1.1164,1.24634896
-1.1163,1.24612569
-1.1162,1.24590244
-1.1161,1.24567921
-1.116,1.245456
-1.1159,1.24523281
-1.1158,1.24500964
-1.1157,1.24478649
-1.1156,1.24456336
-1.1155,1.24434025
-1.1154,1.24411716
-1.1153,1.24389409
-1.1152,1.24367104
-1.1151,1.24344801
-1.115,1.243225
-1.1149,1.24300201
-1.1148,1.24277904
-1.1147,1.24255609
-1.1146,1.24233316
-1.1145,1.24211025
-1.1144,1.24188736
-1.1143,1.24166449
-1.1142,1.24144164
-1.1141,1.24121881
-1.114,1.240996
-1.1139,1.24077321
-1.1138,1.24055044
-1.1137,1.24032769
-1.1136,1.24010496
-1.1135,1.23988225
-1.1134,1.23965956
-1.1133,1.23943689
-1.1132,1.23921424
-1.1131,1.23899161
-1.113,1.238769
-1.1129,1.23854641
-1.1128,1.23832384
-1.1127,1.23810129
-1.1126,1.23787876
-1.1125,1.23765625
-1.1124,1.23743376
-1.1123,1.23721129
-1.1122,1.23698884
-1.1121,1.23676641
-1.112,1.236544
-1.1119,1.23632161
-1.1118,1.23609924
-1.1117,1.23587689
-1.1116,1.23565456
-1.1115,1.23543225
-1.1114,1.23520996
-1.1113,1.23498769
-1.1112,1.23476544
-1.1111,1.23454321
-1.111,1.234321
-1.1109,1.23409881
-1.1108,1.23387664
-1.1107,1.23365449
-1.1106,1.23343236
-1.1105,1.23321025
-1.1104,1.23298816
-1.1103,1.23276609
-1.1102,1.23254404
-1.1101,1.23232201
-1.11,1.2321
-1.1099,1.23187801
-1.1098,1.23165604
-1.1097,1.23143409
-1.1096,1.23121216
-1.1095,1.23099025
-1.1094,1.23076836
-1.1093,1.23054649
-1.1092,1.23032464
-1.1091,1.23010281
-1.109,1.229881
-1.1089,1.22965921
-1.1088,1.22943744
-1.1087,1.22921569
-1.1086,1.22899396
-1.1085,1.22877225
-1.1084,1.22855056
-1.1083,1.22832889
-1.1082,1.22810724
-1.1081,1.22788561
-1.108,1.227664
-1.1079,1.22744241
-1.1078,1.22722084
-1.1077,1.22699929
-1.1076,1.22677776
-1.1075,1.22655625
-1.1074,1.22633476
-1.1073,1.22611329
-1.1072,1.22589184
-1.1071,1.22567041
-1.107,1.225449
-1.1069,1.22522761
-1.1068,1.22500624
-1.1067,1.22478489
-1.1066,1.22456356
-1.1065,1.22434225
-1.1064,1.22412096
-1.1063,1.22389969
-1.1062,1.22367844
-1.1061,1.22345721
-1.106,1.223236
-1.1059,1.22301481
-1.1058,1.22279364
-1.1057,1.22257249
-1.1056,1.22235136
-1.1055,1.22213025
-1.1054,1.22190916
-1.1053,1.22168809
-1.1052,1.22146704
-1.1051,1.22124601
-1.105,1.221025
-1.1049,1.22080401
-1.1048,1.22058304
-1.1047,1.22036209
-1.1046,1.22014116
-1.1045,1.21992025
-1.1044,1.21969936
-1.1043,1.21947849
-1.1042,1.21925764
-1.1041,1.21903681
-1.104,1.218816
-1.1039,1.21859521
-1.1038,1.21837444
-1.1037,1.21815369
-1.1036,1.21793296
-1.1035,1.21771225
-1.1034,1.21749156
-1.1033,1.21727089
-1.1032,1.21705024
-1.1031,1.21682961
-1.103,1.216609
-1.1029,1.21638841
-1.1028,1.21616784
-1.1027,1.21594729
-1.1026,1.21572676
-1.1025,1.21550625
-1.1024,1.21528576
-1.1023,1.21506529
-1.1022,1.21484484
-1.1021,1.21462441
-1.102,1.214404
-1.1019,1.21418361
-1.1018,1.21396324
-1.1017,1.21374289
-1.1016,1.21352256
-1.1015,1.21330225
-1.1014,1.21308196
-1.1013,1.21286169
-1.1012,1.21264144
-1.1011,1.21242121
-1.101,1.212201
-1.1009,1.21198081
-1.1008,1.21176064
-1.1007,1.21154049
-1.1006,1.21132036
-1.1005,1.21110025
-1.1004,1.21088016
-1.1003,1.21066009
-1.1002,1.21044004
-1.1001,1.21022001
-1.1,1.21
-1.0999,1.20978001
-1.0998,1.20956004
-1.0997,1.20934009
-1.0996,1.20912016
-1.0995,1.20890025
-1.0994,1.20868036
-1.0993,1.20846049
-1.0992,1.20824064
-1.0991,1.20802081
-1.099,1.207801
-1.0989,1.20758121
-1.0988,1.20736144
-1.0987,1.20714169
-1.0986,1.20692196
-1.0985,1.20670225
-1.0984,1.20648256
-1.0983,1.20626289
-1.0982,1.20604324
-1.0981,1.20582361
-1.098,1.205604
-1.0979,1.20538441
-1.0978,1.20516484
-1.0977,1.20494529
-1.0976,1.20472576
-1.0975,1.20450625
-1.0974,1.20428676
-1.0973,1.20406729
-1.0972,1.20384784
-1.0971,1.20362841
-1.097,1.203409
-1.0969,1.20318961
-1.0968,1.20297024
-1.0967,1.20275089
-1.0966,1.20253156
-1.0965,1.20231225
-1.0964,1.20209296
-1.0963,1.20187369
-1.0962,1.20165444
-1.0961,1.20143521
-1.096,1.201216
-1.0959,1.20099681
-1.0958,1.20077764
-1.0957,1.20055849
-1.0956,1.20033936
-1.0955,1.20012025
-1.0954,1.19990116
-1.0953,1.19968209
-1.0952,1.19946304
-1.0951,1.19924401
-1.095,1.199025
-1.0949,1.19880601
-1.0948,1.19858704
-1.0947,1.19836809
-1.0946,1.19814916
-1.0945,1.19793025
-1.0944,1.19771136
-1.0943,1.19749249
-1.0942,1.19727364
-1.0941,1.19705481
-1.094,1.196836
-1.0939,1.19661721
-1.0938,1.19639844
-1.0937,1.19617969
-1.0936,1.19596096
-1.0935,1.19574225
-1.0934,1.19552356
-1.0933,1.19530489
-1.0932,1.19508624
-1.0931,1.19486761
-1.093,1.194649
-1.0929,1.19443041
-1.0928,1.19421184
-1.0927,1.19399329
-1.0926,1.19377476
-1.0925,1.19355625
-1.0924,1.19333776
-1.0923,1.19311929
-1.0922,1.19290084
-1.0921,1.19268241
-1.092,1.192464
-1.0919,1.19224561
-1.0918,1.19202724
-1.0917,1.19180889
-1.0916,1.19159056
-1.0915,1.19137225
-1.0914,1.19115396
-1.0913,1.19093569
-1.0912,1.19071744
-1.0911,1.19049921
-1.091,1.190281
-1.0909,1.19006281
-1.0908,1.18984464
-1.0907,1.18962649
-1.0906,1.18940836
-1.0905,1.18919025
-1.0904,1.18897216
-1.0903,1.18875409
-1.0902,1.18853604
-1.0901,1.18831801
-1.09,1.1881
-1.0899,1.18788201
-1.0898,1.18766404
-1.0897,1.18744609
-1.0896,1.18722816
-1.0895,1.18701025
-1.0894,1.18679236
-1.0893,1.18657449
-1.0892,1.18635664
-1.0891,1.18613881
-1.089,1.185921
-1.0889,1.18570321
-1.0888,1.18548544
-1.0887,1.18526769
-1.0886,1.18504996
-1.0885,1.18483225
-1.0884,1.18461456
-1.0883,1.18439689
-1.0882,1.18417924
-1.0881,1.18396161
-1.088,1.183744
-1.0879,1.18352641
-1.0878,1.18330884
-1.0877,1.18309129
-1.0876,1.18287376
-1.0875,1.18265625
-1.0874,1.18243876
-1.0873,1.18222129
-1.0872,1.18200384
-1.0871,1.18178641
-1.087,1.181569
-1.0869,1.18135161
-1.0868,1.18113424
-1.0867,1.18091689
-1.0866,1.18069956
-1.0865,1.18048225
-1.0864,1.18026496
-1.0863,1.18004769
-1.0862,1.17983044
-1.0861,1.17961321
-1.086,1.179396
-1.0859,1.17917881
-1.0858,1.17896164
-1.0857,1.17874449
-1.0856,1.17852736
-1.0855,1.17831025
-1.0854,1.17809316
-1.0853,1.17787609
-1.0852,1.17765904
-1.0851,1.17744201
-1.085,1.177225
-1.0849,1.17700801
-1.0848,1.17679104
-1.0847,1.17657409
-1.0846,1.17635716
-1.0845,1.17614025
-1.0844,1.17592336
-1.0843,1.17570649
-1.0842,1.17548964
-1.0841,1.17527281
-1.084,1.175056
-1.0839,1.17483921
-1.0838,1.17462244
-1.0837,1.17440569
-1.0836,1.17418896
-1.0835,1.17397225
-1.0834,1.17375556
-1.0833,1.17353889
-1.0832,1.17332224
-1.0831,1.17310561
-1.083,1.172889
-1.0829,1.17267241
-1.0828,1.17245584
-1.0827,1.17223929
-1.0826,1.17202276
-1.0825,1.17180625
-1.0824,1.17158976
-1.0823,1.17137329
-1.0822,1.17115684
-1.0821,1.17094041
-1.082,1.170724
-1.0819,1.17050761
-1.0818,1.17029124
-1.0817,1.17007489
-1.0816,1.16985856
-1.0815,1.16964225
-1.0814,1.16942596
-1.0813,1.16920969
-1.0812,1.16899344
-1.0811,1.16877721
-1.081,1.168561
-1.0809,1.16834481
-1.0808,1.16812864
-1.0807,1.16791249
-1.0806,1.16769636
-1.0805,1.16748025
-1.0804,1.16726416
-1.0803,1.16704809
-1.0802,1.16683204
-1.0801,1.16661601
-1.08,1.1664
-1.0799,1.16618401
-1.0798,1.16596804
-1.0797,1.16575209
-1.0796,1.16553616
-1.0795,1.16532025
-1.0794,1.16510436
-1.0793,1.16488849
-1.0792,1.16467264
-1.0791,1.16445681
-1.079,1.164241
-1.0789,1.16402521
-1.0788,1.16380944
-1.0787,1.16359369
-1.0786,1.16337796
-1.0785,1.16316225
-1.0784,1.16294656
-1.0783,1.16273089
-1.0782,1.16251524
-1.0781,1.16229961
-1.078,1.162084
-1.0779,1.16186841
-1.0778,1.16165284
-1.0777,1.16143729
-1.0776,1.16122176
-1.0775,1.16100625
-1.0774,1.16079076
-1.0773,1.16057529
-1.0772,1.16035984
-1.0771,1.16014441
-1.077,1.159929
-1.0769,1.15971361
-1.0768,1.15949824
-1.0767,1.15928289
-1.0766,1.15906756
-1.0765,1.15885225
-1.0764,1.15863696
-1.0763,1.15842169
-1.0762,1.15820644
-1.0761,1.15799121
-1.076,1.157776
-1.0759,1.15756081
-1.0758,1.15734564
-1.0757,1.15713049
-1.0756,1.15691536
-1.0755,1.15670025
-1.0754,1.15648516
-1.0753,1.15627009
-1.0752,1.15605504
-1.0751,1.15584001
-1.075,1.155625
-1.0749,1.15541001
-1.0748,1.15519504
-1.0747,1.15498009
-1.0746,1.15476516
-1.0745,1.15455025
-1.0744,1.15433536
-1.0743,1.15412049
-1.0742,1.15390564
-1.0741,1.15369081
-1.074,1.153476
-1.0739,1.15326121
-1.0738,1.15304644
-1.0737,1.15283169
-1.0736,1.15261696
-1.0735,1.15240225
-1.0734,1.15218756
-1.0733,1.15197289
-1.0732,1.15175824
-1.0731,1.15154361
-1.073,1.151329
-1.0729,1.15111441
-1.0728,1.15089984
-1.0727,1.15068529
-1.0726,1.15047076
-1.0725,1.15025625
-1.0724,1.15004176
-1.0723,1.14982729
-1.0722,1.14961284
-1.0721,1.14939841
-1.072,1.149184
-1.0719,1.14896961
-1.0718,1.14875524
-1.0717,1.14854089
-1.0716,1.14832656
-1.0715,1.14811225
-1.0714,1.14789796
-1.0713,1.14768369
-1.0712,1.14746944
-1.0711,1.14725521
-1.071,1.147041
-1.0709,1.14682681
-1.0708,1.14661264
-1.0707,1.14639849
-1.0706,1.14618436
-1.0705,1.14597025
-1.0704,1.14575616
-1.0703,1.14554209
-1.0702,1.14532804
-1.0701,1.14511401
-1.07,1.1449
-1.0699,1.14468601
-1.0698,1.14447204
-1.0697,1.14425809
-1.0696,1.14404416
-1.0695,1.14383025
-1.0694,1.14361636
-1.0693,1.14340249
-1.0692,1.14318864
-1.0691,1.14297481
-1.069,1.142761
-1.0689,1.14254721
-1.0688,1.14233344
-1.0687,1.14211969
-1.0686,1.14190596
-1.0685,1.14169225
-1.0684,1.14147856
-1.0683,1.14126489
-1.0682,1.14105124
-1.0681,1.14083761
-1.068,1.140624
-1.0679,1.14041041
-1.0678,1.14019684
-1.0677,1.13998329
-1.0676,1.13976976
-1.0675,1.13955625
-1.0674,1.13934276
-1.0673,1.13912929
-1.0672,1.13891584
-1.0671,1.13870241
-1.067,1.138489
-1.0669,1.13827561
-1.0668,1.13806224
-1.0667,1.13784889
-1.0666,1.13763556
-1.0665,1.13742225
-1.0664,1.13720896
-1.0663,1.13699569
-1.0662,1.13678244
-1.0661,1.13656921
-1.066,1.136356
-1.0659,1.13614281
-1.0658,1.13592964
-1.0657,1.13571649
-1.0656,1.13550336
-1.0655,1.13529025
-1.0654,1.13507716
-1.0653,1.13486409
-1.0652,1.13465104
-1.0651,1.13443801
-1.065,1.134225
-1.0649,1.13401201
-1.0648,1.13379904
-1.0647,1.13358609
-1.0646,1.13337316
-1.0645,1.13316025
-1.0644,1.13294736
-1.0643,1.13273449
-1.0642,1.13252164
-1.0641,1.13230881
-1.064,1.132096
-1.0639,1.13188321
-1.0638,1.13167044
-1.0637,1.13145769
-1.0636,1.13124496
-1.0635,1.13103225
-1.0634,1.13081956
-1.0633,1.13060689
-1.0632,1.13039424
-1.0631,1.13018161
-1.063,1.129969
-1.0629,1.12975641
-1.0628,1.12954384
-1.0627,1.12933129
-1.0626,1.12911876
-1.0625,1.12890625
-1.0624,1.12869376
-1.0623,1.12848129
-1.0622,1.12826884
-1.0621,1.12805641
-1.062,1.127844
-1.0619,1.12763161
-1.0618,1.12741924
-1.0617,1.12720689
-1.0616,1.12699456
-1.0615,1.12678225
-1.0614,1.12656996
-1.0613,1.12635769
-1.0612,1.12614544
-1.0611,1.12593321
-1.061,1.125721
-1.0609,1.12550881
-1.0608,1.12529664
-1.0607,1.12508449
-1.0606,1.12487236
-1.0605,1.12466025
-1.0604,1.12444816
-1.0603,1.12423609
-1.0602,1.12402404
-1.0601,1.12381201
-1.06,1.1236
-1.0599,1.12338801
-1.0598,1.12317604
-1.0597,1.12296409
-1.0596,1.12275216
-1.0595,1.12254025
-1.0594,1.12232836
-1.0593,1.12211649
-1.0592,1.12190464
-1.0591,1.12169281
-1.059,1.121481
-1.0589,1.12126921
-1.0588,1.12105744
-1.0587,1.12084569
-1.0586,1.12063396
-1.0585,1.12042225
-1.0584,1.12021056
-1.0583,1.11999889
-1.0582,1.11978724
-1.0581,1.11957561
-1.058,1.119364
-1.0579,1.11915241
-1.0578,1.11894084
-1.0577,1.11872929
-1.0576,1.11851776
-1.0575,1.11830625
-1.0574,1.11809476
-1.0573,1.11788329
-1.0572,1.11767184
-1.0571,1.11746041
-1.057,1.117249
-1.0569,1.11703761
-1.0568,1.11682624
-1.0567,1.11661489
-1.0566,1.11640356
-1.0565,1.11619225
-1.0564,1.11598096
-1.0563,1.11576969
-1.0562,1.11555844
-1.0561,1.11534721
-1.056,1.115136
-1.0559,1.11492481
-1.0558,1.11471364
-1.0557,1.11450249
-1.0556,1.11429136
-1.0555,1.11408025
-1.0554,1.11386916
-1.0553,1.11365809
-1.0552,1.11344704
-1.0551,1.11323601
-1.055,1.113025
-1.0549,1.11281401
-1.0548,1.11260304
-1.0547,1.11239209
-1.0546,1.11218116
-1.0545,1.11197025
-1.0544,1.11175936
-1.0543,1.11154849
-1.0542,1.11133764
-1.0541,1.11112681
-1.054,1.110916
-1.0539,1.11070521
-1.0538,1.11049444
-1.0537,1.11028369
-1.0536,1.11007296
-1.0535,1.10986225
-1.0534,1.10965156
-1.0533,1.10944089
-1.0532,1.10923024
-1.0531,1.10901961
-1.053,1.108809
-1.0529,1.10859841
-1.0528,1.10838784
-1.0527,1.10817729
-1.0526,1.10796676
-1.0525,1.10775625
-1.0524,1.10754576
-1.0523,1.10733529
-1.0522,1.10712484
-1.0521,1.10691441
-1.052,1.106704
-1.0519,1.10649361
-1.0518,1.10628324
-1.0517,1.10607289
-1.0516,1.10586256
-1.0515,1.10565225
-1.0514,1.10544196
-1.0513,1.10523169
-1.0512,1.10502144
-1.0511,1.10481121
-1.051,1.104601
-1.0509,1.10439081
-1.0508,1.10418064
-1.0507,1.10397049
-1.0506,1.10376036
-1.0505,1.10355025
-1.0504,1.10334016
-1.0503,1.10313009
-1.0502,1.10292004
-1.0501,1.10271001
-1.05,1.1025
-1.0499,1.10229001
-1.0498,1.10208004
-1.0497,1.10187009
-1.0496,1.10166016
-1.0495,1.10145025
-1.0494,1.10124036
-1.0493,1.10103049
-1.0492,1.10082064
-1.0491,1.10061081
-1.049,1.100401
-1.0489,1.10019121
-1.0488,1.09998144
-1.0487,1.09977169
-1.0486,1.09956196
-1.0485,1.09935225
-1.0484,1.09914256
-1.0483,1.09893289
-1.0482,1.09872324
-1.0481,1.09851361
-1.048,1.098304
-1.0479,1.09809441
-1.0478,1.09788484
-1.0477,1.09767529
-1.0476,1.09746576
-1.0475,1.09725625
-1.0474,1.09704676
-1.0473,1.09683729
-1.0472,1.09662784
-1.0471,1.09641841
-1.047,1.096209
-1.0469,1.09599961
-1.0468,1.09579024
-1.0467,1.09558089
-1.0466,1.09537156
-1.0465,1.09516225
-1.0464,1.09495296
-1.0463,1.09474369
-1.0462,1.09453444
-1.0461,1.09432521
-1.046,1.094116
-1.0459,1.09390681
-1.0458,1.09369764
-1.0457,1.09348849
-1.0456,1.09327936
-1.0455,1.09307025
-1.0454,1.09286116
-1.0453,1.09265209
-1.0452,1.09244304
-1.0451,1.09223401
-1.045,1.092025
-1.0449,1.09181601
-1.0448,1.09160704
-1.0447,1.09139809
-1.0446,1.09118916
